https://programsandcourses.anu.edu.au/2022/major/ACCT-MAJ | Major Acronym: ACCT | Major Code: ACCT-MAJ | Major Year: 2022 | Major Name: Accounting | Requirements:  Requirements This major requires the completion of 48 units, which must include:24 units from the completion of the following course(s):BUSN1002 - Accounting Processes and Systems (6 units)BUSN2011 - Management Accounting (6 units)BUSN2015 - Company Accounting (6 units)BUSN3001 - Accounting Theory (6 units)6 units from the completion of the following course(s):BUSN3003 - Advanced Management Accounting (6 units)BUSN3006 - Public Sector Accounting (6 units)BUSN3008 - Financial Reporting By Corporations (6 units)BUSN3017 - Corporate Social Responsibility, Accountability and Reporting (6 units)18 units from the completion of the following course(s):BUSN1101 - Introduction to Commercial Law (6 units)BUSN2101 - Law of Business Entities (6 units)BUSN3002 - Auditing (6 units)BUSN3003 - Advanced Management Accounting (6 units)BUSN3006 - Public Sector Accounting (6 units)BUSN3008 - Financial Reporting By Corporations (6 units)BUSN3014 - Principles of Tax Law (6 units)BUSN3017 - Corporate Social Responsibility, Accountability and Reporting (6 units)BUSN2036 - Financial Statement Analysis (6 units)BUSN3051 - Accounting Analytics (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/STAT-MAJ | Major Acronym: STAT | Major Code: STAT-MAJ | Major Year: 2022 | Major Name: Statistics | Requirements:  Requirements This major requires the completion of 48 units, which must include:6 units from completion of the following course(s):STAT1003 - Statistical Techniques STAT1008 - Quantitative Research Methods  6 units from completion of the following course(s):MATH1013 - Mathematics and Applications 1MATH1115 - Advanced Mathematics and Applications 1MATH1113 - Mathematical Foundations for Actuarial Studies 6 units from completion of the following course(s):STAT2001 - Introductory Mathematical Statistics STAT2013 - Introductory Mathematical Statistics for Actuarial Studies 6 units from completion of the following course(s):STAT2008 - Regression ModellingSTAT2014 - Regression Modelling for Actuarial Studies A minimum of 24 units from completion of the following course(s):STAT2005 - Introduction to Stochastic ProcessesSTAT3004 - Stochastic ModellingSTAT3006 - Advanced Stochastic Processes STAT3011- Graphical Data AnalysisSTAT3012 - Design of Experiments and SurveysSTAT3013 - Statistical InferenceSTAT3015 - Generalised Linear Modelling STAT3016 - Introduction to Bayesian Data AnalysisSTAT3017 - Big Data StatisticsSTAT3040 - Statistical Learning STAT3056 - Advanced Mathematical StatisticsSTAT3050 - Advanced Statistical Learning Back to the top 
https://programsandcourses.anu.edu.au/2022/major/SUST-MAJ | Major Acronym: SUST | Major Code: SUST-MAJ | Major Year: 2022 | Major Name: Sustainability Studies | Requirements:  Requirements This major requires the completion of 48 units, which must consist of:24 units from completion of the following compulsory courses:ENVS1001 Environment and Society: Geography of Sustainability (6 units)ENVS1003 Introduction to Environmental and Social Research (6 units)ENVS1008 Sustainable Development (6 units)ENVS3040 Complex Environmental Problems in Action (6 units)A minimum of 6 units from completion of courses from the following list:ENVS2002 Environmental Measurement, Modelling and Monitoring (6 units)ENVS2014 Qualitative Research Methods for Sustainability (6 units)ENVS2015 GIS and Spatial Analysis (6 units)ENVS2018 Environmental Science Field School (6 units)A minimum of 18 units from completion of courses from the following list:ENVS3004 Land and Catchment Management (6 units)ENVS3005 Water Management (6 units)ENVS3007 Participatory Resource Management: Working with Communities and Stakeholders (6 units)ENVS3008 Fire in the Environment (6 units)ENVS3013 Climate Change: Past, Present and Future (6 units)ENVS3014 Ecological Assessment and Management (6 units)ENVS3019 Advanced Remote Sensing and GIS (6 units)ENVS3020 Climate Change Science & Policy (6 units)ENVS3028 Environmental Policy (6 units)ENVS3029 Palaeo-Environmental Reconstruction (6 units)ENVS3033 International Environmental Policy (6 units)ENVS3039 Biodiversity Conservation (6 units)ENVS3041 Managing Forested Landscapes (6 units)INDG3001 First Nations Peoples, the State and Public Policy in Australia (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/TNSO-MAJ | Major Acronym: TNSO | Major Code: TNSO-MAJ | Major Year: 2022 | Major Name: Technology, Networks and Society | Requirements:  Requirements This major requires the completion of 48 units, which must include:A maximum of 12 units of courses at 1000 levelA minimum of 6 units of courses at 3000 levelNOTE: SOCY3001 must have a research project on a technology related topic to be included in this major18 units from the completion of the following course(s):  SOCY3001 - Research Internship (6 units)SOCY2169 - Online Research Methods (6 units)SOCY1006 - Society &amp; Technological Change (6 units)A maximum of 6 units from the completion of the following list:  SOCY1002 - Self and Society (6 units)SCOM1001 - Science Communication 1: Science and Public Awareness (6 units)HUMN1001 - Digital Culture: Being Human in the Information Age (6 units)COMP1030 - Art of Computing (6 units)6 - 12 units from the completion of the following:  SOCY2166 - Social Science of the Internet (6 units)SOCY2170 - Sociology of Emergent Media (6 units)A maximum of 24 units from the completion of the following list:  SOCY2038 - Introduction to Quantitative Research Methods (6 units)SOCY2008 - Living in the Risk Society: Health, Crime, Climate and Disasters (6 units)SOCY2043 - Introduction to Qualitative Research Methods (6 units)SOCY2053 - Imagining the Future: A Sociology of Utopias (6 units)SOCY2157 - Surveillance and Society (6 units)HUMN2001 - Digital Humanities: Theories and Projects (6 units)SCOM3012 - Science Communication and the Web (6 units)SCOM3029 - Cross Cultural Perspectives in Science Communication (6 units)SCOM3030 - Science Dialogue Theory and Practice (6 units)ARCH3029 - Making-Taking-Using-Breaking: Material Culture Studies and Technology in Archaeology (6 units)SOCY2165 - Media in the Public Sphere (6 units)SOCY3124 - Transforming Society: Towards a Public Sociology (6 units)SOCY2166 - Social Science of the Internet (6 units)CRIM2010 - Cybercrime: an introduction (6 units)SCOM2031 - Science, Risk and Ethics (6 units)ASIA3032 - Digital Asia: Technology and Society (6 units)ASIA2280 - Anthropology and Technology in India (6 units)SOCY3010 - Posthuman Bodies (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/TDAR-MAJ | Major Acronym: TDAR | Major Code: TDAR-MAJ | Major Year: 2022 | Major Name: Textiles Design Arts | Requirements: DESA3005 Craft and Design Major 8: Developing a Design Practice 6 
https://programsandcourses.anu.edu.au/2022/major/THAI-MAJ | Major Acronym: THAI | Major Code: THAI-MAJ | Major Year: 2022 | Major Name: Thai Language | Requirements:  Requirements This major requires the completion of 48 units, which must include:A maximum of 12 units of 1000 level courses.6 units from the completion of the following compulsory course:THAI3008   Thai 6 (6 units)A minimum of 30 units from the completion of the following core courses:THAI1002   Thai 1 (6 units)THAI1003   Thai 2 (6 units)THAI2002   Thai 3 (6 units)THAI2003   Thai 4 (6 units)THAI3002   Thai 5 (6 units)A maximum of 12 units from the completion of the following elective list:ASIA2098   Asian and Pacific Studies Internship (12 units)ASIA2100   Linguistic Histories in Asia and the Pacific (L) (6 units)ASIA2103   Language in Asia and the Pacific (L) (6 units)ASIA3108   Research Topics in Asian and Pacific Languages (L) (6 units)*BURM1002   Burmese 1 (6 units)BURM1003   Burmese 2 (6 units)LANG3001   Translation across Languages: the translation of literary texts (6 units)**LANG3002   Translation across Languages: specialised material (6 units)**SKRT1002   Sanskrit 1 (6 units)SKRT1003  Sanskrit 2 (6 units)*The course is offered in semester 1 and 2 each year. Students may enrol in this course code up to 4 times, under different topics of Thai to be included in this major. Enrolment in this course is subject to the availability and agreement of an appropriate supervisor. It is a requirement that students confirm the approval of the potential supervisor before enrolling in the course. ** These courses are offered alternately in semester 1 each year. Back to the top 
https://programsandcourses.anu.edu.au/2022/major/THST-MAJ | Major Acronym: THST | Major Code: THST-MAJ | Major Year: 2022 | Major Name: Theoretical Statistics | Requirements:  Requirements This major requires the completion of 48 units, which must include:24 units from completion of the following compulsory courses:EMET3007 Business and Economic ForecastingSTAT3013 Statistical InferenceSTAT3016 Introduction to Bayesian Data AnalysisSTAT3056 Advanced Mathematical Statistics 6 units from completion of 2000-level courses from the subject area MATH Mathematics18 units from completion of further courses from the subject area STAT Statistics Back to the top 
https://programsandcourses.anu.edu.au/2022/major/VIET-MAJ | Major Acronym: VIET | Major Code: VIET-MAJ | Major Year: 2022 | Major Name: Vietnamese Language | Requirements:  Requirements This major requires the completion of 48 units, which must include:A maximum of 12 units of 1000 level courses.6 units from the completion of the following compulsory course:VIET3003   Vietnamese 6 (6 units)A minimum of 30 units from the completion of the following core course(s):VIET1002   Vietnamese 1 (6 units)VIET1003   Vietnamese 2 (6 units)VIET2002   Vietnamese 3 (6 units)VIET2003   Vietnamese 4 (6 units)VIET3002   Vietnamese 5 (6 units)A maximum of 12 units from the completion of the following elective list:ASIA2098   Asian and Pacific Studies Internship (12 units)ASIA2100   Linguistic Histories in Asia and the Pacific (L) (6 units)ASIA2103   Language in Asia and the Pacific (L) (6 units)ASIA3108  Research Topics in Asian and Pacific Languages (L) (6 units)*CHIN2019  Literary Chinese 1 (6 units)CHIN2021  Literary Chinese 2 (6 units)LANG3001  Translation across Languages: the translation of literary texts (6 units)**LANG3002  Translation across Languages: specialised material (6 units)**THAI1002   Thai 1 (6 units)THAI1003   Thai 2 (6 units)BURM1002   Burmese 1 (6 units)BURM1003   Burmese 2 (6 units)*The course is offered in semester 1 and 2 each year. Students may enrol in this course code up to 4 times, under different topics of Vietnamese to be included in this major. Enrolment in this course is subject to the availability and agreement of an appropriate supervisor. It is a requirement that students confirm the approval of the potential supervisor before enrolling in the course.**These courses must have a course topic of Vietnamese to be included in this major. Back to the top 
https://programsandcourses.anu.edu.au/2022/major/WARS-MAJ | Major Acronym: WARS | Major Code: WARS-MAJ | Major Year: 2022 | Major Name: War Studies | Requirements:  Requirements This major requires the completion of 48 units from the following courses:18 units from the completion of the following compulsory courses:HIST3007 - Making History (6 units)WARS1001 - War in the Modern World, 1789 to today (6 units)WARS2001 - Theories of War: An Historical and Global Perspective (6 units)A minimum of 18 units must come from the completion of the following courses:HIST2136 - World at War, 1939-1945 (6 units)HIST2141 - The Cold War: 1945-1989 (6 units)HIST2214 - The Great War, 1914-1918 (6 units)WARS2004 - War in the Islands: The Second World War in the Pacific (6 units)WARS2003 - The Korean War (6 units)WARS2002 - The Vietnam Wars: 1941-1989 (6 units)A minimum of 6 units must come from the completion of the following contextual course list:ANTH2130 - Violence and Terror (6 units)ASIA3029 - Reconciliation and the Memory of Conflict in Asia (6 units)HIST1209 - Terror to Terrorism: A History (6 units)HIST2206 - The Anzac Battlefields and Beyond: A Study Tour of Gallipoli, London, Paris and the Western Front (12 units)HIST2226 - Nazi Germany (6 units)HIST2172- Remembering Anzac: A Study Tour of Commemorative Landscapes, Museums and Memorials across Australia and Aotearoa/New Zealand (12 units)POLS3033 - Environment, Human Security and Conflict (6 units)WARS1003 - War and Society in Modern History (6 units)WARS3001 - Study Tour: Walking the Ground - War Studies in the Field (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/WASC-MAJ | Major Acronym: WASC | Major Code: WASC-MAJ | Major Year: 2022 | Major Name: Water Science | Requirements: EMSC3025 Groundwater 6 , MATH1115 Advanced Mathematics and Applications 1 6 ,  MATH 2405: Mathematical Methods 1 Hons  ,  PHYS 3034: Physics of Fluid Flows  , ENVS3016 Special Topic 6-12 
https://programsandcourses.anu.edu.au/2022/major/YIAS-MAJ | Major Acronym: YIAS | Major Code: YIAS-MAJ | Major Year: 2022 | Major Name: Year in Asia | Requirements:  ASIA 3552: Year in Asia B  
https://programsandcourses.anu.edu.au/2022/minor/ANLR-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements The ANU Leadership and Research minor requires the completion of 24 units, which must include:24 units from the completion of the following course(s):Courses in the subject area VCUG 24 units from completion of the following course(s): Courses in the subject area VCUG Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/ABPS-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must include:24 units from the completion of the following courses:PSYC1005 - Life Issues: Applying Psychology (6 units)PSYC3020 - Health Psychology (6 units)PSYC3025 - Psychopathology Across the Lifespan (6 units)PSYC3026 - Personality Psychology (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/AACC-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements: BUSN3017 Corporate Social Responsibility, Accountability and Reporting 6 
https://programsandcourses.anu.edu.au/2022/minor/AAGR-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements: GREK2122 Intermediate Ancient Greek II 6 , LANG3001 Translation across Languages: the translation of literary texts 6 
https://programsandcourses.anu.edu.au/2022/minor/AARB-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must consist of:A minimum of 12 units must come from completion of courses from the following list:ARAB3001 Advanced Arabic AARAB3002 Advanced Arabic BARAB3008 Arab Current Affairs and Media Arabic A maximum of 12 units must come from completion of courses from the following list:ARAB2011 Intermediate Arabic AARAB2012 Intermediate Arabic BARAB3003 Introductory Course to Arabic LinguisticsARAB3004 Research Project (Arabic)ARAB3005 Introductory Course to Arabic LiteratureARAB3006 Special Topics in ArabicARAB3007 Directed Study Project (Arabic)ARAB3010 Applied Arabic Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/ACHN-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must consist of:A minimum of 6 units from completion of the following course(s):CHIN3023 Modern Chinese 6CHIN3024 Advanced Modern Chinese ACHIN3025 Advanced Modern Chinese BCHST3211 Reading China: Past and PresentCHST3212 Reading Chinese Literature: Theory and CriticismA maximum of 18 units from completion of the following course(s):CHIN2013 Taiwanese (Southern Min)CHIN3015 Advanced Literary ChineseCHIN2019 Literary Chinese 1CHIN2021 Literary Chinese 2CHIN2024 Cantonese 1CHIN2025 Cantonese 2CHIN3203 Cantonese 3CHIN3022 Modern Chinese 5CHIN3041 Chinese-English TranslationCHIN3216 Chinese-English Interpreting Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/AELG-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements 12 units from completion of the following course(s)LING2107 Advanced Academic EnglishLING2020 Structure of English 12 units from completion of the following course(s)ENGL1013 Reading across Time and Space: Literary ContextsENGL1014 Close Encounters: How to Read LiteratureHUMN1001 Digital Culture: Being Human in the Information AgeHUMN2001 Introduction to Digital Humanities and Public Culture - Tools, Theories and MethodsHUMN3001 Digital Humanities and Public Culture: Projects and EngagementLANG3001 Translation across Languages: the translation of literary textsLING1001 Introduction to the Study of LanguageLING1002 Language and SocietyLING2008 SemanticsLING2021 Cross Cultural CommunicationLING2104 The History of the English LanguageSCOM2015 Speaking of ScienceSCOM2016 Science in the MediaSCOM3029 Cross Cultural Perspectives in Science Communication Back to the top 
